Row;Original-ID;ID;Argenta Batch;CDK12 Mean IC50 (uM);pIC50(CDK12);CDK9 Mean IC50 (uM);Smiles;InChI;cdk12_std;cdk9_std;n_chiral;n_chiral_assigned;n_chiral_not_assigned;Covalent;smi_flat;stereoisomers_list;Dock_score;Dock_score100;resname_list;parse_dock_row;vdwaals;eel;egb;esurf;delta_g_gas;delta_g_solv;delta_total
233;415;ADS158664;AKF4353-075-03;3.5247145;;0.9411434;C=CC(=O)N1CC[C@@H](C1)C(=O)NCc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C22H21N7O2/c1-2-20(30)28-9-6-14(13-28)22(31)24-11-15-10-17-16(5-8-23-21(17)27-15)18-12-26-29-19(18)4-3-7-25-29/h2-5,7-8,10,12,14H,1,6,9,11,13H2,(H,23,27)(H,24,31)/t14-/m0/s1;;;1;1;0;True;C=CC(=O)N1CCC(C(=O)NCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1;C=CC(=O)N1CC[C@H](C(=O)NCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1;;;C75;;;;;;;;
234;416;ADS158665;AKF4353-080-01;0.18948105;6.72243421731572;0.04677545;O=C([C@@H]1CCCN1S(=O)(=O)c1ccccc1)NCCc1[nH]c2c(c1)c(ccn2)c1cnn2c1cccn2;InChI=1S/C26H25N7O3S/c34-26(24-9-5-15-32(24)37(35,36)19-6-2-1-3-7-19)28-13-10-18-16-21-20(11-14-27-25(21)31-18)22-17-30-33-23(22)8-4-12-29-33/h1-4,6-8,11-12,14,16-17,24H,5,9-10,13,15H2,(H,27,31)(H,28,34)/t24-/m0/s1;;;1;1;0;False;O=C(NCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1)C1CCCN1S(=O)(=O)c1ccccc1;O=C(NCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1)[C@@H]1CCCN1S(=O)(=O)c1ccccc1;-8.41;-9.16;C76;-9.2;;;;;;;
235;417;ADS158666;AKF4353-080-05;0.262517933333333;6.58084102337543;0.0205054;O=C([C@@H]1CCCN1)NCCc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C20H21N7O/c28-20(17-3-1-7-21-17)23-9-5-13-11-15-14(6-10-22-19(15)26-13)16-12-25-27-18(16)4-2-8-24-27/h2,4,6,8,10-12,17,21H,1,3,5,7,9H2,(H,22,26)(H,23,28)/t17-/m0/s1;;;1;1;0;False;O=C(NCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1)C1CCCN1;O=C(NCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1)[C@@H]1CCCN1;-9.1;-9.26;C77;-8.81;;;;;;;
236;418;ADS158667;RXB4360-024-01;;;;Nc1ccc(cc1)Oc1ccnc2c1ccn2C(=O)N(c1nn(c(c1)C(F)(F)F)C)C;InChI=1S/C20H17F3N6O2/c1-27(17-11-16(20(21,22)23)28(2)26-17)19(30)29-10-8-14-15(7-9-25-18(14)29)31-13-5-3-12(24)4-6-13/h3-11H,24H2,1-2H3;;;0;0;0;False;CN(C(=O)n1ccc2c(Oc3ccc(N)cc3)ccnc21)c1cc(C(F)(F)F)n(C)n1;CN(C(=O)n1ccc2c(Oc3ccc(N)cc3)ccnc21)c1cc(C(F)(F)F)n(C)n1;-7.53;;C78;-8.7;;;;;;;
237;419;ADS158677;AKF4353-084-03;9.177;;1.31919795;C=CC(=O)N1CC[C@H](C1)C(=O)NCc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C22H21N7O2/c1-2-20(30)28-9-6-14(13-28)22(31)24-11-15-10-17-16(5-8-23-21(17)27-15)18-12-26-29-19(18)4-3-7-25-29/h2-5,7-8,10,12,14H,1,6,9,11,13H2,(H,23,27)(H,24,31)/t14-/m1/s1;;;1;1;0;True;C=CC(=O)N1CCC(C(=O)NCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1;C=CC(=O)N1CC[C@@H](C(=O)NCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1;;;C79;;;;;;;;
238;420;ADS158678;AKF4353-086-06;0.5038687;;0.57684365;C=CC(=O)Nc1cccc(c1)C(=O)NCc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C24H19N7O2/c1-2-22(32)29-16-6-3-5-15(11-16)24(33)26-13-17-12-19-18(8-10-25-23(19)30-17)20-14-28-31-21(20)7-4-9-27-31/h2-12,14H,1,13H2,(H,25,30)(H,26,33)(H,29,32);;;0;0;0;True;C=CC(=O)Nc1cccc(C(=O)NCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)c1;C=CC(=O)Nc1cccc(C(=O)NCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)c1;;;C80;;;;;;;;
239;421;ADS158679;AKF4353-088-06;0.73308785;;0.7136248;CN(C/C=C/C(=O)Nc1ccc(cc1)C(=O)NCc1cc2c([nH]1)nccc2c1cnn2c1cccn2)C;InChI=1S/C27H26N8O2/c1-34(2)14-4-6-25(36)32-19-9-7-18(8-10-19)27(37)29-16-20-15-22-21(11-13-28-26(22)33-20)23-17-31-35-24(23)5-3-12-30-35/h3-13,15,17H,14,16H2,1-2H3,(H,28,33)(H,29,37)(H,32,36)/b6-4+;;;0;0;0;True;CN(C)CC=CC(=O)Nc1ccc(C(=O)NCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)cc1;CN(C)C/C=C/C(=O)Nc1ccc(C(=O)NCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)cc1;;;C81;;;;;;;;
240;422;ADS158680;SZG4357-018-02;;;;O=C(Nc1nn(c(c1)C)C)Nc1ccc(cc1)Oc1ccnc2c1cc[nH]2;InChI=1S/C19H18N6O2/c1-12-11-17(24-25(12)2)23-19(26)22-13-3-5-14(6-4-13)27-16-8-10-21-18-15(16)7-9-20-18/h3-11H,1-2H3,(H,20,21)(H2,22,23,24,26);;;0;0;0;False;Cc1cc(NC(=O)Nc2ccc(Oc3ccnc4[nH]ccc34)cc2)nn1C;Cc1cc(NC(=O)Nc2ccc(Oc3ccnc4[nH]ccc34)cc2)nn1C;-7.61;;C82;-7.57;;;;;;;
241;427;ADS158780;AKF4353-081-01;0.1044161;;0.3658724;ClCC(=O)N1CCC[C@H]1C(=O)NCCc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C22H22ClN7O2/c23-12-20(31)29-10-2-4-19(29)22(32)25-8-5-14-11-16-15(6-9-24-21(16)28-14)17-13-27-30-18(17)3-1-7-26-30/h1,3,6-7,9,11,13,19H,2,4-5,8,10,12H2,(H,24,28)(H,25,32)/t19-/m0/s1;;;1;1;0;True;O=C(NCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1)C1CCCN1C(=O)CCl;O=C(NCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1)[C@@H]1CCCN1C(=O)CCl;;;C83;;;;;;;;
242;428;ADS158781;AKF4353-095-02;18.26855;;2.4644027;C=CC(=O)N1CCC[C@@H]1C(=O)NCc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C22H21N7O2/c1-2-20(30)28-10-4-6-19(28)22(31)24-12-14-11-16-15(7-9-23-21(16)27-14)17-13-26-29-18(17)5-3-8-25-29/h2-3,5,7-9,11,13,19H,1,4,6,10,12H2,(H,23,27)(H,24,31)/t19-/m1/s1;;;1;1;0;True;C=CC(=O)N1CCCC1C(=O)NCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;C=CC(=O)N1CCC[C@@H]1C(=O)NCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;;;C84;;;;;;;;
243;429;ADS158782;AKF4353-096-03;26.4377;;6.2290683;C=CC(=O)N1CCC[C@H]1C(=O)NCc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C22H21N7O2/c1-2-20(30)28-10-4-6-19(28)22(31)24-12-14-11-16-15(7-9-23-21(16)27-14)17-13-26-29-18(17)5-3-8-25-29/h2-3,5,7-9,11,13,19H,1,4,6,10,12H2,(H,23,27)(H,24,31)/t19-/m0/s1;;;1;1;0;True;C=CC(=O)N1CCCC1C(=O)NCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;C=CC(=O)N1CCC[C@H]1C(=O)NCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;;;C85;;;;;;;;
244;440;ADS158785;AKF4353-098-03;0.4903327;;0.1726775;CC(=CC(=O)N1CCC[C@H]1C(=O)NCCc1cc2c([nH]1)nccc2c1cnn2c1cccn2)C;InChI=1S/C25H27N7O2/c1-16(2)13-23(33)31-12-4-6-22(31)25(34)27-10-7-17-14-19-18(8-11-26-24(19)30-17)20-15-29-32-21(20)5-3-9-28-32/h3,5,8-9,11,13-15,22H,4,6-7,10,12H2,1-2H3,(H,26,30)(H,27,34)/t22-/m0/s1;;;1;1;0;True;CC(C)=CC(=O)N1CCCC1C(=O)NCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;CC(C)=CC(=O)N1CCC[C@H]1C(=O)NCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;;;C86;;;;;;;;
245;441;ADS158798;AKF4353-103-01;10.9025;;4.16592295;C=CC(=O)N1CCC[C@H](C1)C(=O)NCc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C23H23N7O2/c1-2-21(31)29-10-4-5-15(14-29)23(32)25-12-16-11-18-17(7-9-24-22(18)28-16)19-13-27-30-20(19)6-3-8-26-30/h2-3,6-9,11,13,15H,1,4-5,10,12,14H2,(H,24,28)(H,25,32)/t15-/m1/s1;;;1;1;0;True;C=CC(=O)N1CCCC(C(=O)NCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1;C=CC(=O)N1CCC[C@@H](C(=O)NCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1;;;C87;;;;;;;;
246;442;ADS158799;AKF4353-105-01;0.07495025;;0.15245965;C=CC(=O)Nc1ccc(cc1)C(=O)N(Cc1cc2c([nH]1)nccc2c1cnn2c1cccn2)C;InChI=1S/C25H21N7O2/c1-3-23(33)29-17-8-6-16(7-9-17)25(34)31(2)15-18-13-20-19(10-12-26-24(20)30-18)21-14-28-32-22(21)5-4-11-27-32/h3-14H,1,15H2,2H3,(H,26,30)(H,29,33);;;0;0;0;True;C=CC(=O)Nc1ccc(C(=O)N(C)Cc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)cc1;C=CC(=O)Nc1ccc(C(=O)N(C)Cc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)cc1;;;C88;;;;;;;;
247;443;ADS158800;AKF4353-106-02;;;5.29115;C=CC(=O)N1CCC[C@@H](C1)C(=O)NCc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C23H23N7O2/c1-2-21(31)29-10-4-5-15(14-29)23(32)25-12-16-11-18-17(7-9-24-22(18)28-16)19-13-27-30-20(19)6-3-8-26-30/h2-3,6-9,11,13,15H,1,4-5,10,12,14H2,(H,24,28)(H,25,32)/t15-/m0/s1;;;1;1;0;True;C=CC(=O)N1CCCC(C(=O)NCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1;C=CC(=O)N1CCC[C@H](C(=O)NCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1;;;C89;;;;;;;;
248;444;ADS158859;RXB4360-052-01;;;;O=C(Nc1cc(n(n1)C)C(F)(F)F)Cc1ccc(cc1)Oc1cc(Cl)nc2c1cc[nH]2;InChI=1S/C20H15ClF3N5O2/c1-29-15(20(22,23)24)10-17(28-29)27-18(30)8-11-2-4-12(5-3-11)31-14-9-16(21)26-19-13(14)6-7-25-19/h2-7,9-10H,8H2,1H3,(H,25,26)(H,27,28,30);;;0;0;0;False;Cn1nc(NC(=O)Cc2ccc(Oc3cc(Cl)nc4[nH]ccc34)cc2)cc1C(F)(F)F;Cn1nc(NC(=O)Cc2ccc(Oc3cc(Cl)nc4[nH]ccc34)cc2)cc1C(F)(F)F;-9.21;;C90;-9.81;;;;;;;
249;445;ADS158864;AKF4353-081-02;0.7863322;6.10439393977824;0.1330104;OCC(=O)N1CCC[C@H]1C(=O)NCCc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C22H23N7O3/c30-13-20(31)28-10-2-4-19(28)22(32)24-8-5-14-11-16-15(6-9-23-21(16)27-14)17-12-26-29-18(17)3-1-7-25-29/h1,3,6-7,9,11-12,19,30H,2,4-5,8,10,13H2,(H,23,27)(H,24,32)/t19-/m0/s1;;;1;1;0;False;O=C(NCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1)C1CCCN1C(=O)CO;O=C(NCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1)[C@@H]1CCCN1C(=O)CO;-9.33;-9.39;C91;-9.57;;;;;;;
250;446;ADS158865;AKF4353-081-03;0.16144465;6.79197634218585;0.02342725;OCC(=O)N1CCC[C@@H]1C(=O)NCCc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C22H23N7O3/c30-13-20(31)28-10-2-4-19(28)22(32)24-8-5-14-11-16-15(6-9-23-21(16)27-14)17-12-26-29-18(17)3-1-7-25-29/h1,3,6-7,9,11-12,19,30H,2,4-5,8,10,13H2,(H,23,27)(H,24,32)/t19-/m1/s1;;;1;1;0;False;O=C(NCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1)C1CCCN1C(=O)CO;O=C(NCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1)[C@H]1CCCN1C(=O)CO;-8.47;-9.53;C92;-9.27;;;;;;;
251;447;ADS158866;AKF4353-115-02;18.5393;;0.96048695;C=CC(=O)N[C@@H]1CC[C@@H](CC1)C(=O)NCc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C24H25N7O2/c1-2-22(32)29-16-7-5-15(6-8-16)24(33)26-13-17-12-19-18(9-11-25-23(19)30-17)20-14-28-31-21(20)4-3-10-27-31/h2-4,9-12,14-16H,1,5-8,13H2,(H,25,30)(H,26,33)(H,29,32)/t15-,16+;;;2;2;0;True;C=CC(=O)NC1CCC(C(=O)NCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)CC1;C=CC(=O)N[C@H]1CC[C@@H](C(=O)NCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)CC1;;;C93;;;;;;;;
252;448;ADS158867;AKF4353-117-03;;;0.4359777;CCC(=O)Nc1ccc(cc1)C(=O)NCc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C24H21N7O2/c1-2-22(32)29-16-7-5-15(6-8-16)24(33)26-13-17-12-19-18(9-11-25-23(19)30-17)20-14-28-31-21(20)4-3-10-27-31/h3-12,14H,2,13H2,1H3,(H,25,30)(H,26,33)(H,29,32);;;0;0;0;False;CCC(=O)Nc1ccc(C(=O)NCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)cc1;CCC(=O)Nc1ccc(C(=O)NCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)cc1;-8.57;;C94;-8.87;;;;;;;
253;449;ADS158868;SZG4357-034-01;15.10615;4.82084620719023;6.93835;O=C(Nc1cc(nn1Cc1ccncc1)C(F)(F)F)Nc1ccc(cc1)Oc1ccnc2c1cc[nH]2;InChI=1S/C24H18F3N7O2/c25-24(26,27)20-13-21(34(33-20)14-15-5-9-28-10-6-15)32-23(35)31-16-1-3-17(4-2-16)36-19-8-12-30-22-18(19)7-11-29-22/h1-13H,14H2,(H,29,30)(H2,31,32,35);;;0;0;0;False;O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)cc1)Nc1cc(C(F)(F)F)nn1Cc1ccncc1;O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)cc1)Nc1cc(C(F)(F)F)nn1Cc1ccncc1;-7.89;-8.52;C95;-9.21;;;;;;;
254;450;ADS158918;AKF4353-130-01;;;0.90885;C=CC(=O)NCc1ccc(cc1)C(=O)NCc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C25H21N7O2/c1-2-23(33)27-13-16-5-7-17(8-6-16)25(34)28-14-18-12-20-19(9-11-26-24(20)31-18)21-15-30-32-22(21)4-3-10-29-32/h2-12,15H,1,13-14H2,(H,26,31)(H,27,33)(H,28,34);;;0;0;0;True;C=CC(=O)NCc1ccc(C(=O)NCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)cc1;C=CC(=O)NCc1ccc(C(=O)NCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)cc1;;;C96;;;;;;;;
255;451;ADS158919;AKF4353-133-01;0.2345771;;0.6282311;C=CC(=O)N(c1ccc(cc1)C(=O)NCc1cc2c([nH]1)nccc2c1cnn2c1cccn2)C;InChI=1S/C25H21N7O2/c1-3-23(33)31(2)18-8-6-16(7-9-18)25(34)27-14-17-13-20-19(10-12-26-24(20)30-17)21-15-29-32-22(21)5-4-11-28-32/h3-13,15H,1,14H2,2H3,(H,26,30)(H,27,34);;;0;0;0;True;C=CC(=O)N(C)c1ccc(C(=O)NCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)cc1;C=CC(=O)N(C)c1ccc(C(=O)NCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)cc1;;;C97;;;;;;;;
256;452;ADS159033;AKF4353-138-01;;;1.39295;C=CC(=O)N[C@@H]1CC[C@H](CC1)C(=O)NCc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C24H25N7O2/c1-2-22(32)29-16-7-5-15(6-8-16)24(33)26-13-17-12-19-18(9-11-25-23(19)30-17)20-14-28-31-21(20)4-3-10-27-31/h2-4,9-12,14-16H,1,5-8,13H2,(H,25,30)(H,26,33)(H,29,32)/t15-,16-;;;2;2;0;True;C=CC(=O)NC1CCC(C(=O)NCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)CC1;C=CC(=O)N[C@H]1CC[C@H](C(=O)NCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)CC1;;;C98;;;;;;;;
257;453;ADS159366;SZG4357-040-01;;;;O=C(Nc1nn(c(c1)C(F)(F)F)Cc1ccncc1)Nc1ccc(cc1)Oc1ccnc2c1cc[nH]2;InChI=1S/C24H18F3N7O2/c25-24(26,27)20-13-21(33-34(20)14-15-5-9-28-10-6-15)32-23(35)31-16-1-3-17(4-2-16)36-19-8-12-30-22-18(19)7-11-29-22/h1-13H,14H2,(H,29,30)(H2,31,32,33,35);;;0;0;0;False;O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)cc1)Nc1cc(C(F)(F)F)n(Cc2ccncc2)n1;O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)cc1)Nc1cc(C(F)(F)F)n(Cc2ccncc2)n1;-8.33;;C99;-9.13;;;;;;;
258;460;ADS159394;SZG4357-052-01;;;;O=C(Nc1nn(c(c1)C(F)(F)F)C)NC1CCN(CC1)c1ccnc2c1cc[nH]2;InChI=1S/C18H20F3N7O/c1-27-14(18(19,20)21)10-15(26-27)25-17(29)24-11-4-8-28(9-5-11)13-3-7-23-16-12(13)2-6-22-16/h2-3,6-7,10-11H,4-5,8-9H2,1H3,(H,22,23)(H2,24,25,26,29);;;0;0;0;False;Cn1nc(NC(=O)NC2CCN(c3ccnc4[nH]ccc34)CC2)cc1C(F)(F)F;Cn1nc(NC(=O)NC2CCN(c3ccnc4[nH]ccc34)CC2)cc1C(F)(F)F;-7.81;;D00;-8.29;;;;;;;
259;461;ADS159417;AKF4353-107-03;0.0428164;;0.2181924;C=CC(=O)N1CCCC[C@H]1C(=O)NCCc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C24H25N7O2/c1-2-22(32)30-13-4-3-6-21(30)24(33)26-11-8-16-14-18-17(9-12-25-23(18)29-16)19-15-28-31-20(19)7-5-10-27-31/h2,5,7,9-10,12,14-15,21H,1,3-4,6,8,11,13H2,(H,25,29)(H,26,33)/t21-/m0/s1;;;1;1;0;True;C=CC(=O)N1CCCCC1C(=O)NCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;C=CC(=O)N1CCCC[C@H]1C(=O)NCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;;;D01;;;;;;;;
260;462;ADS159418;AKF4353-107-04;1.62946715;;0.41266025;CN(C/C=C/C(=O)N1CCCC[C@H]1C(=O)NCCc1cc2c([nH]1)nccc2c1cnn2c1cccn2)C;InChI=1S/C27H32N8O2/c1-33(2)15-6-9-25(36)34-16-4-3-7-24(34)27(37)29-13-10-19-17-21-20(11-14-28-26(21)32-19)22-18-31-35-23(22)8-5-12-30-35/h5-6,8-9,11-12,14,17-18,24H,3-4,7,10,13,15-16H2,1-2H3,(H,28,32)(H,29,37)/b9-6+/t24-/m0/s1;;;1;1;0;True;CN(C)CC=CC(=O)N1CCCCC1C(=O)NCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;CN(C)C/C=C/C(=O)N1CCCC[C@H]1C(=O)NCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;;;D02;;;;;;;;
261;463;ADS159419;AKF4353-150-03;5.5041867;;1.0138937;C=CC(=O)NCc1cccc(c1)C(=O)NCc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C25H21N7O2/c1-2-23(33)27-13-16-5-3-6-17(11-16)25(34)28-14-18-12-20-19(8-10-26-24(20)31-18)21-15-30-32-22(21)7-4-9-29-32/h2-12,15H,1,13-14H2,(H,26,31)(H,27,33)(H,28,34);;;0;0;0;True;C=CC(=O)NCc1cccc(C(=O)NCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)c1;C=CC(=O)NCc1cccc(C(=O)NCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)c1;;;D03;;;;;;;;
262;464;ADS159420;AKF4353-152-01;14.70595;;1.9150049;C=CC(=O)N1CCC(CC1)CC(=O)NCc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C24H25N7O2/c1-2-23(33)30-10-6-16(7-11-30)12-22(32)26-14-17-13-19-18(5-9-25-24(19)29-17)20-15-28-31-21(20)4-3-8-27-31/h2-5,8-9,13,15-16H,1,6-7,10-12,14H2,(H,25,29)(H,26,32);;;0;0;0;True;C=CC(=O)N1CCC(CC(=O)NCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)CC1;C=CC(=O)N1CCC(CC(=O)NCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)CC1;;;D04;;;;;;;;
263;465;ADS159542;SZG4357-060-01;0.491957;6.30807285552296;0.9545589;O=C(Nc1nn(c(c1)C(F)(F)F)C)N[C@H]1CCCN(C1)c1ccnc2c1cc[nH]2;InChI=1S/C18H20F3N7O/c1-27-14(18(19,20)21)9-15(26-27)25-17(29)24-11-3-2-8-28(10-11)13-5-7-23-16-12(13)4-6-22-16/h4-7,9,11H,2-3,8,10H2,1H3,(H,22,23)(H2,24,25,26,29)/t11-/m0/s1;;;1;1;0;False;Cn1nc(NC(=O)NC2CCCN(c3ccnc4[nH]ccc34)C2)cc1C(F)(F)F;Cn1nc(NC(=O)N[C@H]2CCCN(c3ccnc4[nH]ccc34)C2)cc1C(F)(F)F;-6.87;-7.7;D05;-8.4;;;;;;;
264;466;ADS159544;AKF4353-164-03;0.69885555;6.15561258150876;0.3331113;ClCC(C(=O)N1CCC[C@H]1C(=O)NCCc1cc2c([nH]1)nccc2c1cnn2c1cccn2)(C)C;InChI=1S/C25H28ClN7O2/c1-25(2,15-26)24(35)32-12-4-6-21(32)23(34)28-10-7-16-13-18-17(8-11-27-22(18)31-16)19-14-30-33-20(19)5-3-9-29-33/h3,5,8-9,11,13-14,21H,4,6-7,10,12,15H2,1-2H3,(H,27,31)(H,28,34)/t21-/m0/s1;;;1;1;0;False;CC(C)(CCl)C(=O)N1CCCC1C(=O)NCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;CC(C)(CCl)C(=O)N1CCC[C@H]1C(=O)NCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;-8.92;-8.61;D06;-9.12;;;;;;;
265;467;ADS159545;AKF4353-164-04;1.3076935;;0.2686129;O=C([C@@H]1CCCN1C(=O)C(=C)C)NCCc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C24H25N7O2/c1-15(2)24(33)30-12-4-6-21(30)23(32)26-10-7-16-13-18-17(8-11-25-22(18)29-16)19-14-28-31-20(19)5-3-9-27-31/h3,5,8-9,11,13-14,21H,1,4,6-7,10,12H2,2H3,(H,25,29)(H,26,32)/t21-/m0/s1;;;1;1;0;True;C=C(C)C(=O)N1CCCC1C(=O)NCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;C=C(C)C(=O)N1CCC[C@H]1C(=O)NCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;;;D07;;;;;;;;
266;468;ADS159546;AKF4353-164-05;1.326112;;0.1942698;C/C=C/C(=O)N1CCC[C@H]1C(=O)NCCc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C24H25N7O2/c1-2-5-22(32)30-13-4-7-21(30)24(33)26-11-8-16-14-18-17(9-12-25-23(18)29-16)19-15-28-31-20(19)6-3-10-27-31/h2-3,5-6,9-10,12,14-15,21H,4,7-8,11,13H2,1H3,(H,25,29)(H,26,33)/b5-2+/t21-/m0/s1;;;1;1;0;True;CC=CC(=O)N1CCCC1C(=O)NCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;C/C=C/C(=O)N1CCC[C@H]1C(=O)NCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;;;D08;;;;;;;;
267;469;ADS159547;AKF4353-164-06;0.9412353;;0.11014795;CC#CC(=O)N1CCC[C@H]1C(=O)NCCc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C24H23N7O2/c1-2-5-22(32)30-13-4-7-21(30)24(33)26-11-8-16-14-18-17(9-12-25-23(18)29-16)19-15-28-31-20(19)6-3-10-27-31/h3,6,9-10,12,14-15,21H,4,7-8,11,13H2,1H3,(H,25,29)(H,26,33)/t21-/m0/s1;;;1;1;0;True;CC#CC(=O)N1CCCC1C(=O)NCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;CC#CC(=O)N1CCC[C@H]1C(=O)NCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;;;D09;;;;;;;;
268;470;ADS159627;SZG4357-066-01;24.3699;4.61314625290544;20.2938;O=C(Nc1nn(c(c1)C(F)(F)F)C)N[C@@H]1CCCN(C1)c1ccnc2c1cc[nH]2;InChI=1S/C18H20F3N7O/c1-27-14(18(19,20)21)9-15(26-27)25-17(29)24-11-3-2-8-28(10-11)13-5-7-23-16-12(13)4-6-22-16/h4-7,9,11H,2-3,8,10H2,1H3,(H,22,23)(H2,24,25,26,29)/t11-/m1/s1;;;1;1;0;False;Cn1nc(NC(=O)NC2CCCN(c3ccnc4[nH]ccc34)C2)cc1C(F)(F)F;Cn1nc(NC(=O)N[C@@H]2CCCN(c3ccnc4[nH]ccc34)C2)cc1C(F)(F)F;-8.6;-8.44;D10;-8.86;;;;;;;
